timestamp,x0,y0,x1,y1,x2,y2,x3,y3,Label
1490993843015562425,311.0,361.0,311.0,420.0,360.0,420.0,360.0,361.0,Car
1490993843128496266,311.0,365.0,311.0,428.0,358.0,428.0,358.0,365.0,Car
1490993843213264133,0,0,0,0,0,0,0,0,Non
1490993843316191531,0,0,0,0,0,0,0,0,Non
1490993843415103653,0,0,0,0,0,0,0,0,Non
1490993843515538217,0,0,0,0,0,0,0,0,Non
1490993843641364937,0,0,0,0,0,0,0,0,Non
1490993843715755890,0,0,0,0,0,0,0,0,Non
1490993843815690401,0,0,0,0,0,0,0,0,Non
1490993843915533658,0,0,0,0,0,0,0,0,Non
1490993844015493893,0,0,0,0,0,0,0,0,Non
1490993844115341563,0,0,0,0,0,0,0,0,Non
1490993844215229804,0,0,0,0,0,0,0,0,Non
1490993844316112732,0,0,0,0,0,0,0,0,Non
1490993844415037325,0,0,0,0,0,0,0,0,Non
1490993844513844314,0,0,0,0,0,0,0,0,Non
1490993844638763966,0,0,0,0,0,0,0,0,Non
1490993844715658694,0,0,0,0,0,0,0,0,Non
1490993844815623366,0,0,0,0,0,0,0,0,Non
1490993844915458556,0,0,0,0,0,0,0,0,Non
1490993845015336283,0,0,0,0,0,0,0,0,Non
1490993845131303901,0,0,0,0,0,0,0,0,Non
1490993845215094815,0,0,0,0,0,0,0,0,Non
1490993845316008725,0,0,0,0,0,0,0,0,Non
1490993845414828519,0,0,0,0,0,0,0,0,Non
1490993845515177698,0,0,0,0,0,0,0,0,Non
1490993845641118364,0,0,0,0,0,0,0,0,Non
1490993845715502019,0,0,0,0,0,0,0,0,Non
1490993845812842916,0,0,0,0,0,0,0,0,Non
1490993845913230258,0,0,0,0,0,0,0,0,Non
1490993846016089494,0,0,0,0,0,0,0,0,Non
1490993846115035538,0,0,0,0,0,0,0,0,Non
1490993846214885080,0,0,0,0,0,0,0,0,Non
1490993846315796883,0,0,0,0,0,0,0,0,Non
1490993846414661662,405.0,50.0,405.0,116.0,450.0,116.0,450.0,50.0,Car
1490993846515526902,0,0,0,0,0,0,0,0,Non
1490993846641393067,0,0,0,0,0,0,0,0,Non
1490993846715324475,0,0,0,0,0,0,0,0,Non
1490993846815216545,0,0,0,0,0,0,0,0,Non
1490993846915140479,0,0,0,0,0,0,0,0,Non
1490993847016005936,0,0,0,0,0,0,0,0,Non
1490993847127927648,0,0,0,0,0,0,0,0,Non
1490993847212762704,372.0,205.0,372.0,284.0,448.0,284.0,448.0,205.0,Car
1490993847313660778,374.0,218.0,374.0,309.0,447.0,309.0,447.0,218.0,Car
1490993847415015656,0,0,0,0,0,0,0,0,Non
1490993847515373837,0,0,0,0,0,0,0,0,Non
1490993847641272651,0,0,0,0,0,0,0,0,Non
1490993847715185065,0,0,0,0,0,0,0,0,Non
1490993847815154099,0,0,0,0,0,0,0,0,Non
1490993847914047874,0,0,0,0,0,0,0,0,Non
1490993848014911554,0,0,0,0,0,0,0,0,Non
1490993848114656560,0,0,0,0,0,0,0,0,Non
1490993848214573474,0,0,0,0,0,0,0,0,Non
1490993848315446768,0,0,0,0,0,0,0,0,Non
1490993848414354412,0,0,0,0,0,0,0,0,Non
1490993848515226260,0,0,0,0,0,0,0,0,Non
