File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00000.png,top_image3_00000.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00000.png,top_image3_00000.png,Car,184.0,231.0,66.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00000.png,top_image3_00000.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00000.png,top_image3_00000.png,Car,93.0,130.0,44.0,70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00000.png,top_image3_00000.png,Car,55.0,73.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00000.png,top_image3_00000.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00001.png,top_image3_00001.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00001.png,top_image3_00001.png,Car,174.0,221.0,65.0,89.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00001.png,top_image3_00001.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00001.png,top_image3_00001.png,Car,83.0,119.0,41.0,67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00001.png,top_image3_00001.png,Car,55.0,73.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00001.png,top_image3_00001.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00002.png,top_image3_00002.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00002.png,top_image3_00002.png,Car,163.0,211.0,63.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00002.png,top_image3_00002.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00002.png,top_image3_00002.png,Car,72.0,108.0,38.0,64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00002.png,top_image3_00002.png,Car,182.0,217.0,16.0,37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00002.png,top_image3_00002.png,Car,55.0,73.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00002.png,top_image3_00002.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00003.png,top_image3_00003.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00003.png,top_image3_00003.png,Car,153.0,200.0,62.0,86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00003.png,top_image3_00003.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00003.png,top_image3_00003.png,Car,61.0,97.0,35.0,61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00003.png,top_image3_00003.png,Car,173.0,208.0,15.0,36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00003.png,top_image3_00003.png,Car,55.0,73.0,-143.0,-113.0
