File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Car,242.0,258.0,227.0,264.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Car,275.0,317.0,333.0,373.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Car,278.0,314.0,300.0,336.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Car,275.0,314.0,262.0,301.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Car,272.0,314.0,227.0,267.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Car,277.0,315.0,192.0,230.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Car,145.0,162.0,233.0,272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Car,135.0,158.0,177.0,222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Pedestrian,269.0,280.0,93.0,103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Pedestrian,108.0,113.0,189.0,193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Pedestrian,390.0,393.0,46.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00000.png,top_image4_00000.png,Pedestrian,439.0,443.0,-71.0,-66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Car,242.0,258.0,229.0,266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Car,275.0,317.0,339.0,378.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Car,277.0,314.0,306.0,342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Car,275.0,314.0,267.0,306.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Car,272.0,314.0,233.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Car,277.0,315.0,198.0,235.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Car,145.0,162.0,238.0,277.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Car,135.0,158.0,183.0,228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Pedestrian,271.0,281.0,98.0,108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Pedestrian,108.0,113.0,196.0,201.0
