File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00000.png,top_image_00000.png,Car,76.0,91.0,167.0,200.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00000.png,top_image_00000.png,Car,79.0,98.0,117.0,160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00000.png,top_image_00000.png,Car,85.0,103.0,70.0,107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00000.png,top_image_00000.png,Misc,98.0,117.0,9.0,37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00001.png,top_image_00001.png,Car,75.0,90.0,180.0,213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00001.png,top_image_00001.png,Car,79.0,97.0,129.0,173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00001.png,top_image_00001.png,Car,84.0,102.0,81.0,119.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00001.png,top_image_00001.png,Misc,96.0,115.0,21.0,50.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00002.png,top_image_00002.png,Car,74.0,88.0,193.0,225.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00002.png,top_image_00002.png,Car,78.0,96.0,142.0,186.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00002.png,top_image_00002.png,Car,83.0,100.0,93.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00002.png,top_image_00002.png,Misc,95.0,113.0,34.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00003.png,top_image_00003.png,Car,77.0,95.0,155.0,199.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00003.png,top_image_00003.png,Car,82.0,99.0,105.0,142.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00003.png,top_image_00003.png,Misc,94.0,112.0,47.0,75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00004.png,top_image_00004.png,Car,77.0,95.0,168.0,211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00004.png,top_image_00004.png,Car,81.0,99.0,118.0,155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00004.png,top_image_00004.png,Misc,93.0,111.0,60.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00005.png,top_image_00005.png,Car,76.0,94.0,180.0,224.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00005.png,top_image_00005.png,Car,80.0,98.0,131.0,168.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00005.png,top_image_00005.png,Misc,92.0,110.0,73.0,101.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00006.png,top_image_00006.png,Car,75.0,93.0,194.0,237.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00006.png,top_image_00006.png,Car,79.0,97.0,144.0,181.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00006.png,top_image_00006.png,Misc,91.0,109.0,85.0,114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00007.png,top_image_00007.png,Car,79.0,96.0,156.0,194.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00007.png,top_image_00007.png,Misc,89.0,107.0,98.0,127.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00008.png,top_image_00008.png,Car,78.0,95.0,169.0,207.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00008.png,top_image_00008.png,Misc,88.0,106.0,111.0,139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00009.png,top_image_00009.png,Car,77.0,94.0,182.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00009.png,top_image_00009.png,Misc,87.0,105.0,124.0,152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00010.png,top_image_00010.png,Car,76.0,94.0,195.0,232.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00010.png,top_image_00010.png,Misc,86.0,104.0,137.0,165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00011.png,top_image_00011.png,Misc,86.0,103.0,150.0,178.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00012.png,top_image_00012.png,Misc,85.0,103.0,162.0,190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00013.png,top_image_00013.png,Misc,84.0,102.0,175.0,203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00014.png,top_image_00014.png,Misc,84.0,102.0,188.0,216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00015.png,top_image_00015.png,Misc,83.0,101.0,200.0,228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00025.png,top_image_00025.png,Car,358.0,383.0,-422.0,-378.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00026.png,top_image_00026.png,Car,357.0,382.0,-410.0,-366.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00027.png,top_image_00027.png,Car,357.0,381.0,-398.0,-354.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00028.png,top_image_00028.png,Car,356.0,380.0,-386.0,-342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00029.png,top_image_00029.png,Car,355.0,380.0,-374.0,-330.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00030.png,top_image_00030.png,Car,354.0,379.0,-363.0,-318.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00031.png,top_image_00031.png,Car,354.0,378.0,-351.0,-306.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00032.png,top_image_00032.png,Car,353.0,377.0,-339.0,-294.0
