File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00000.png,top_image2_00000.png,Car,192.0,220.0,221.0,260.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00000.png,top_image2_00000.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00000.png,top_image2_00000.png,Car,184.0,202.0,-103.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00000.png,top_image2_00000.png,Van,109.0,131.0,-275.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00000.png,top_image2_00000.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00000.png,top_image2_00000.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00001.png,top_image2_00001.png,Car,190.0,218.0,227.0,267.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00001.png,top_image2_00001.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00001.png,top_image2_00001.png,Car,184.0,202.0,-103.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00001.png,top_image2_00001.png,Van,109.0,131.0,-275.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00001.png,top_image2_00001.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00001.png,top_image2_00001.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00002.png,top_image2_00002.png,Car,188.0,215.0,233.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00002.png,top_image2_00002.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00002.png,top_image2_00002.png,Car,184.0,202.0,-103.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00002.png,top_image2_00002.png,Van,109.0,131.0,-275.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00002.png,top_image2_00002.png,Car,155.0,172.0,1.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00002.png,top_image2_00002.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00002.png,top_image2_00002.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00003.png,top_image2_00003.png,Car,186.0,213.0,239.0,279.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00003.png,top_image2_00003.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00003.png,top_image2_00003.png,Car,184.0,202.0,-103.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00003.png,top_image2_00003.png,Van,109.0,131.0,-275.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00003.png,top_image2_00003.png,Car,155.0,172.0,1.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00003.png,top_image2_00003.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00003.png,top_image2_00003.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00004.png,top_image2_00004.png,Car,184.0,211.0,246.0,285.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00004.png,top_image2_00004.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00004.png,top_image2_00004.png,Car,184.0,202.0,-103.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00004.png,top_image2_00004.png,Van,109.0,131.0,-275.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00004.png,top_image2_00004.png,Car,155.0,172.0,1.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00004.png,top_image2_00004.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00004.png,top_image2_00004.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00005.png,top_image2_00005.png,Car,182.0,208.0,252.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00005.png,top_image2_00005.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00005.png,top_image2_00005.png,Car,184.0,202.0,-103.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00005.png,top_image2_00005.png,Van,109.0,131.0,-275.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00005.png,top_image2_00005.png,Car,155.0,172.0,1.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00005.png,top_image2_00005.png,Cyclist,149.0,156.0,61.0,80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00005.png,top_image2_00005.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00005.png,top_image2_00005.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00006.png,top_image2_00006.png,Car,180.0,206.0,259.0,298.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00006.png,top_image2_00006.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00006.png,top_image2_00006.png,Car,184.0,202.0,-103.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00006.png,top_image2_00006.png,Van,109.0,131.0,-275.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00006.png,top_image2_00006.png,Car,155.0,172.0,1.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00006.png,top_image2_00006.png,Cyclist,149.0,156.0,61.0,80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00006.png,top_image2_00006.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00006.png,top_image2_00006.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00007.png,top_image2_00007.png,Car,179.0,204.0,265.0,304.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00007.png,top_image2_00007.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00007.png,top_image2_00007.png,Car,184.0,202.0,-103.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00007.png,top_image2_00007.png,Van,109.0,131.0,-275.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00007.png,top_image2_00007.png,Car,155.0,172.0,1.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00007.png,top_image2_00007.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00007.png,top_image2_00007.png,Cyclist,149.0,156.0,62.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00007.png,top_image2_00007.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00007.png,top_image2_00007.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00008.png,top_image2_00008.png,Car,178.0,202.0,271.0,311.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00008.png,top_image2_00008.png,Car,125.0,141.0,99.0,136.0
